kinetics: 400 classes
=> shift: False, shift_div: None, shift_place: None

    Initializing TSN with base model: resnet50.
    TSN Configurations:
        input_modality:     RGB
        num_segments:       1
        new_length:         1
        consensus_module:   avg
        dropout_ratio:      0.8
        img_feature_dim:    256

=> base model: resnet50
=> Using dense sample for the dataset...
video number:19654
video 0 done, total 0/19654, average 3.490 sec/video, moving Prec@1 87.500 Prec@5 100.000
video 160 done, total 160/19654, average 0.344 sec/video, moving Prec@1 50.000 Prec@5 82.143
video 320 done, total 320/19654, average 0.272 sec/video, moving Prec@1 56.098 Prec@5 79.878
video 480 done, total 480/19654, average 0.258 sec/video, moving Prec@1 67.008 Prec@5 86.066
video 640 done, total 640/19654, average 0.245 sec/video, moving Prec@1 70.216 Prec@5 87.809
video 800 done, total 800/19654, average 0.241 sec/video, moving Prec@1 70.297 Prec@5 88.490
video 960 done, total 960/19654, average 0.236 sec/video, moving Prec@1 71.901 Prec@5 88.533
video 1120 done, total 1120/19654, average 0.235 sec/video, moving Prec@1 70.567 Prec@5 87.589
video 1280 done, total 1280/19654, average 0.229 sec/video, moving Prec@1 71.351 Prec@5 87.966
video 1440 done, total 1440/19654, average 0.229 sec/video, moving Prec@1 71.478 Prec@5 87.914
video 1600 done, total 1600/19654, average 0.226 sec/video, moving Prec@1 72.450 Prec@5 88.806
video 1760 done, total 1760/19654, average 0.227 sec/video, moving Prec@1 72.455 Prec@5 89.084
video 1920 done, total 1920/19654, average 0.224 sec/video, moving Prec@1 72.095 Prec@5 88.797
video 2080 done, total 2080/19654, average 0.224 sec/video, moving Prec@1 72.797 Prec@5 89.368
video 2240 done, total 2240/19654, average 0.222 sec/video, moving Prec@1 73.310 Prec@5 89.502
video 2400 done, total 2400/19654, average 0.222 sec/video, moving Prec@1 72.757 Prec@5 89.535
video 2560 done, total 2560/19654, average 0.220 sec/video, moving Prec@1 71.651 Prec@5 89.330
video 2720 done, total 2720/19654, average 0.222 sec/video, moving Prec@1 71.957 Prec@5 89.589
video 2880 done, total 2880/19654, average 0.220 sec/video, moving Prec@1 72.022 Prec@5 89.404
video 3040 done, total 3040/19654, average 0.220 sec/video, moving Prec@1 72.343 Prec@5 89.600
video 3200 done, total 3200/19654, average 0.220 sec/video, moving Prec@1 72.382 Prec@5 89.682
video 3360 done, total 3360/19654, average 0.219 sec/video, moving Prec@1 72.090 Prec@5 89.608
video 3520 done, total 3520/19654, average 0.219 sec/video, moving Prec@1 72.364 Prec@5 89.853
video 3680 done, total 3680/19654, average 0.219 sec/video, moving Prec@1 71.665 Prec@5 89.778
video 3840 done, total 3840/19654, average 0.218 sec/video, moving Prec@1 71.726 Prec@5 89.657
video 4000 done, total 4000/19654, average 0.218 sec/video, moving Prec@1 71.682 Prec@5 89.770
video 4160 done, total 4160/19654, average 0.218 sec/video, moving Prec@1 72.097 Prec@5 90.019
video 4320 done, total 4320/19654, average 0.218 sec/video, moving Prec@1 71.465 Prec@5 89.903
video 4480 done, total 4480/19654, average 0.217 sec/video, moving Prec@1 71.591 Prec@5 89.929
video 4640 done, total 4640/19654, average 0.218 sec/video, moving Prec@1 72.031 Prec@5 90.103
video 4800 done, total 4800/19654, average 0.217 sec/video, moving Prec@1 71.797 Prec@5 89.954
video 4960 done, total 4960/19654, average 0.217 sec/video, moving Prec@1 71.840 Prec@5 90.016
video 5120 done, total 5120/19654, average 0.217 sec/video, moving Prec@1 71.139 Prec@5 89.567
video 5280 done, total 5280/19654, average 0.217 sec/video, moving Prec@1 70.745 Prec@5 89.334
video 5440 done, total 5440/19654, average 0.216 sec/video, moving Prec@1 70.540 Prec@5 89.391
video 5600 done, total 5600/19654, average 0.216 sec/video, moving Prec@1 69.793 Prec@5 89.069
video 5760 done, total 5760/19654, average 0.216 sec/video, moving Prec@1 69.452 Prec@5 88.870
video 5920 done, total 5920/19654, average 0.217 sec/video, moving Prec@1 69.231 Prec@5 88.883
video 6080 done, total 6080/19654, average 0.216 sec/video, moving Prec@1 68.807 Prec@5 88.584
video 6240 done, total 6240/19654, average 0.217 sec/video, moving Prec@1 69.238 Prec@5 88.748
video 6400 done, total 6400/19654, average 0.217 sec/video, moving Prec@1 68.851 Prec@5 88.452
video 6560 done, total 6560/19654, average 0.216 sec/video, moving Prec@1 69.138 Prec@5 88.627
video 6720 done, total 6720/19654, average 0.216 sec/video, moving Prec@1 69.352 Prec@5 88.763
video 6880 done, total 6880/19654, average 0.216 sec/video, moving Prec@1 69.338 Prec@5 88.632
video 7040 done, total 7040/19654, average 0.216 sec/video, moving Prec@1 69.452 Prec@5 88.749
video 7200 done, total 7200/19654, average 0.216 sec/video, moving Prec@1 69.867 Prec@5 88.887
video 7360 done, total 7360/19654, average 0.216 sec/video, moving Prec@1 69.965 Prec@5 88.912
video 7520 done, total 7520/19654, average 0.216 sec/video, moving Prec@1 69.408 Prec@5 88.536
video 7680 done, total 7680/19654, average 0.216 sec/video, moving Prec@1 69.212 Prec@5 88.502
video 7840 done, total 7840/19654, average 0.216 sec/video, moving Prec@1 69.151 Prec@5 88.405
video 8000 done, total 8000/19654, average 0.216 sec/video, moving Prec@1 69.493 Prec@5 88.536
video 8160 done, total 8160/19654, average 0.215 sec/video, moving Prec@1 69.785 Prec@5 88.675
video 8320 done, total 8320/19654, average 0.215 sec/video, moving Prec@1 69.837 Prec@5 88.593
video 8480 done, total 8480/19654, average 0.215 sec/video, moving Prec@1 69.910 Prec@5 88.690
video 8640 done, total 8640/19654, average 0.214 sec/video, moving Prec@1 69.970 Prec@5 88.737
video 8800 done, total 8800/19654, average 0.214 sec/video, moving Prec@1 70.095 Prec@5 88.760
video 8960 done, total 8960/19654, average 0.214 sec/video, moving Prec@1 70.016 Prec@5 88.749
video 9120 done, total 9120/19654, average 0.214 sec/video, moving Prec@1 69.665 Prec@5 88.650
video 9280 done, total 9280/19654, average 0.214 sec/video, moving Prec@1 69.832 Prec@5 88.770
video 9440 done, total 9440/19654, average 0.214 sec/video, moving Prec@1 69.835 Prec@5 88.770
video 9600 done, total 9600/19654, average 0.214 sec/video, moving Prec@1 69.942 Prec@5 88.791
video 9760 done, total 9760/19654, average 0.214 sec/video, moving Prec@1 69.912 Prec@5 88.810
video 9920 done, total 9920/19654, average 0.214 sec/video, moving Prec@1 69.893 Prec@5 88.820
video 10080 done, total 10080/19654, average 0.214 sec/video, moving Prec@1 69.855 Prec@5 88.749
video 10240 done, total 10240/19654, average 0.214 sec/video, moving Prec@1 69.984 Prec@5 88.817
video 10400 done, total 10400/19654, average 0.214 sec/video, moving Prec@1 70.138 Prec@5 88.932
video 10560 done, total 10560/19654, average 0.214 sec/video, moving Prec@1 70.165 Prec@5 88.995
video 10720 done, total 10720/19654, average 0.214 sec/video, moving Prec@1 70.246 Prec@5 89.038
video 10880 done, total 10880/19654, average 0.214 sec/video, moving Prec@1 70.362 Prec@5 89.116
video 11040 done, total 11040/19654, average 0.214 sec/video, moving Prec@1 70.628 Prec@5 89.247
video 11200 done, total 11200/19654, average 0.214 sec/video, moving Prec@1 70.931 Prec@5 89.374
video 11360 done, total 11360/19654, average 0.214 sec/video, moving Prec@1 71.094 Prec@5 89.426
video 11520 done, total 11520/19654, average 0.214 sec/video, moving Prec@1 71.088 Prec@5 89.417
video 11680 done, total 11680/19654, average 0.214 sec/video, moving Prec@1 71.253 Prec@5 89.502
